video_id,subject,action,camera,repetition,setup
S003C001P003R067A005,003,005,001,067,003
S003C001P003R067A006,003,006,001,067,003
S003C001P003R067A007,003,007,001,067,003
S003C001P003R067A008,003,008,001,067,003
S003C001P003R067A009,003,009,001,067,003
S003C001P003R067A010,003,010,001,067,003
S003C001P003R068A001,003,001,001,068,003
S003C001P003R068A002,003,002,001,068,003
S003C001P003R068A003,003,003,001,068,003
S003C001P003R068A004,003,004,001,068,003
S003C001P003R068A005,003,005,001,068,003
S003C001P003R068A006,003,006,001,068,003
S003C001P003R068A007,003,007,001,068,003
S003C001P003R068A008,003,008,001,068,003
S003C001P003R068A009,003,009,001,068,003
S003C001P003R068A010,003,010,001,068,003
S003C001P003R069A001,003,001,001,069,003
S003C001P003R069A002,003,002,001,069,003
S003C001P003R069A003,003,003,001,069,003
S003C001P003R069A004,003,004,001,069,003
S003C001P003R069A005,003,005,001,069,003
S003C001P003R069A006,003,006,001,069,003
S003C001P003R069A007,003,007,001,069,003
S003C001P003R069A008,003,008,001,069,003
S003C001P003R069A009,003,009,001,069,003
S003C001P003R069A010,003,010,001,069,003
S003C001P003R070A001,003,001,001,070,003
S003C001P003R070A002,003,002,001,070,003
S003C001P003R070A003,003,003,001,070,003
S003C001P003R070A004,003,004,001,070,003
S003C001P003R070A005,003,005,001,070,003
S003C001P003R070A006,003,006,001,070,003
S003C001P003R070A007,003,007,001,070,003
S003C001P003R070A008,003,008,001,070,003
S003C001P003R070A009,003,009,001,070,003
S003C001P003R070A010,003,010,001,070,003
S003C001P003R071A001,003,001,001,071,003
S003C001P003R071A002,003,002,001,071,003
S003C001P003R071A003,003,003,001,071,003
S003C001P003R071A004,003,004,001,071,003
S003C001P003R071A005,003,005,001,071,003
S003C001P003R071A006,003,006,001,071,003
S003C001P003R071A007,003,007,001,071,003
S003C001P003R071A008,003,008,001,071,003
S003C001P003R071A009,003,009,001,071,003
S003C001P003R071A010,003,010,001,071,003
S003C001P003R072A001,003,001,001,072,003
S003C001P003R072A002,003,002,001,072,003
S003C001P003R072A003,003,003,001,072,003
S003C001P003R072A004,003,004,001,072,003
S003C001P003R072A005,003,005,001,072,003
S003C001P003R072A006,003,006,001,072,003
S003C001P003R072A007,003,007,001,072,003
S003C001P003R072A008,003,008,001,072,003
S003C001P003R072A009,003,009,001,072,003
S003C001P003R072A010,003,010,001,072,003
