video_id,subject,action,camera,repetition,setup
S008C004P012R007A005,012,005,004,007,008
S008C004P012R007A006,012,006,004,007,008
S008C004P012R007A007,012,007,004,007,008
S008C004P012R007A008,012,008,004,007,008
S008C004P012R007A009,012,009,004,007,008
S008C004P012R007A010,012,010,004,007,008
S008C004P012R008A001,012,001,004,008,008
S008C004P012R008A002,012,002,004,008,008
S008C004P012R008A003,012,003,004,008,008
S008C004P012R008A004,012,004,004,008,008
S008C004P012R008A005,012,005,004,008,008
S008C004P012R008A006,012,006,004,008,008
S008C004P012R008A007,012,007,004,008,008
S008C004P012R008A008,012,008,004,008,008
S008C004P012R008A009,012,009,004,008,008
S008C004P012R008A010,012,010,004,008,008
S008C004P012R009A001,012,001,004,009,008
S008C004P012R009A002,012,002,004,009,008
S008C004P012R009A003,012,003,004,009,008
S008C004P012R009A004,012,004,004,009,008
S008C004P012R009A005,012,005,004,009,008
S008C004P012R009A006,012,006,004,009,008
S008C004P012R009A007,012,007,004,009,008
S008C004P012R009A008,012,008,004,009,008
S008C004P012R009A009,012,009,004,009,008
S008C004P012R009A010,012,010,004,009,008
S008C004P012R010A001,012,001,004,010,008
S008C004P012R010A002,012,002,004,010,008
S008C004P012R010A003,012,003,004,010,008
S008C004P012R010A004,012,004,004,010,008
S008C004P012R010A005,012,005,004,010,008
S008C004P012R010A006,012,006,004,010,008
S008C004P012R010A007,012,007,004,010,008
S008C004P012R010A008,012,008,004,010,008
S008C004P012R010A009,012,009,004,010,008
S008C004P012R010A010,012,010,004,010,008
S008C004P013R001A001,013,001,004,001,008
S008C004P013R001A002,013,002,004,001,008
S008C004P013R001A003,013,003,004,001,008
S008C004P013R001A004,013,004,004,001,008
S008C004P013R001A005,013,005,004,001,008
S008C004P013R001A006,013,006,004,001,008
S008C004P013R001A007,013,007,004,001,008
S008C004P013R001A008,013,008,004,001,008
S008C004P013R001A009,013,009,004,001,008
S008C004P013R001A010,013,010,004,001,008
S008C004P013R002A001,013,001,004,002,008
S008C004P013R002A002,013,002,004,002,008
S008C004P013R002A003,013,003,004,002,008
S008C004P013R002A004,013,004,004,002,008
S008C004P013R002A005,013,005,004,002,008
S008C004P013R002A006,013,006,004,002,008
S008C004P013R002A007,013,007,004,002,008
S008C004P013R002A008,013,008,004,002,008
S008C004P013R002A009,013,009,004,002,008
S008C004P013R002A010,013,010,004,002,008
S008C004P013R003A001,013,001,004,003,008
S008C004P013R003A002,013,002,004,003,008
S008C004P013R003A003,013,003,004,003,008
S008C004P013R003A004,013,004,004,003,008
S008C004P013R003A005,013,005,004,003,008
S008C004P013R003A006,013,006,004,003,008
S008C004P013R003A007,013,007,004,003,008
S008C004P013R003A008,013,008,004,003,008
S008C004P013R003A009,013,009,004,003,008
S008C004P013R003A010,013,010,004,003,008
S008C004P013R004A001,013,001,004,004,008
S008C004P013R004A002,013,002,004,004,008
S008C004P013R004A003,013,003,004,004,008
S008C004P013R004A004,013,004,004,004,008
S008C004P013R004A005,013,005,004,004,008
S008C004P013R004A006,013,006,004,004,008
S008C004P013R004A007,013,007,004,004,008
S008C004P013R004A008,013,008,004,004,008
S008C004P013R004A009,013,009,004,004,008
S008C004P013R004A010,013,010,004,004,008
S008C004P013R005A001,013,001,004,005,008
S008C004P013R005A002,013,002,004,005,008
S008C004P013R005A003,013,003,004,005,008
S008C004P013R005A004,013,004,004,005,008
S008C004P013R005A005,013,005,004,005,008
S008C004P013R005A006,013,006,004,005,008
S008C004P013R005A007,013,007,004,005,008
S008C004P013R005A008,013,008,004,005,008
S008C004P013R005A009,013,009,004,005,008
S008C004P013R005A010,013,010,004,005,008
S008C004P013R006A001,013,001,004,006,008
S008C004P013R006A002,013,002,004,006,008
S008C004P013R006A003,013,003,004,006,008
S008C004P013R006A004,013,004,004,006,008
S008C004P013R006A005,013,005,004,006,008
S008C004P013R006A006,013,006,004,006,008
S008C004P013R006A007,013,007,004,006,008
S008C004P013R006A008,013,008,004,006,008
S008C004P013R006A009,013,009,004,006,008
S008C004P013R006A010,013,010,004,006,008
S008C004P013R007A001,013,001,004,007,008
S008C004P013R007A002,013,002,004,007,008
S008C004P013R007A003,013,003,004,007,008
S008C004P013R007A004,013,004,004,007,008
S008C004P013R007A005,013,005,004,007,008
S008C004P013R007A006,013,006,004,007,008
S008C004P013R007A007,013,007,004,007,008
S008C004P013R007A008,013,008,004,007,008
S008C004P013R007A009,013,009,004,007,008
S008C004P013R007A010,013,010,004,007,008
S008C004P013R008A001,013,001,004,008,008
S008C004P013R008A002,013,002,004,008,008
S008C004P013R008A003,013,003,004,008,008
S008C004P013R008A004,013,004,004,008,008
S008C004P013R008A005,013,005,004,008,008
S008C004P013R008A006,013,006,004,008,008
S008C004P013R008A007,013,007,004,008,008
S008C004P013R008A008,013,008,004,008,008
S008C004P013R008A009,013,009,004,008,008
S008C004P013R008A010,013,010,004,008,008
S008C004P013R009A001,013,001,004,009,008
S008C004P013R009A002,013,002,004,009,008
S008C004P013R009A003,013,003,004,009,008
S008C004P013R009A004,013,004,004,009,008
S008C004P013R009A005,013,005,004,009,008
S008C004P013R009A006,013,006,004,009,008
S008C004P013R009A007,013,007,004,009,008
S008C004P013R009A008,013,008,004,009,008
S008C004P013R009A009,013,009,004,009,008
S008C004P013R009A010,013,010,004,009,008
S008C004P013R010A001,013,001,004,010,008
S008C004P013R010A002,013,002,004,010,008
S008C004P013R010A003,013,003,004,010,008
S008C004P013R010A004,013,004,004,010,008
S008C004P013R010A005,013,005,004,010,008
S008C004P013R010A006,013,006,004,010,008
S008C004P013R010A007,013,007,004,010,008
S008C004P013R010A008,013,008,004,010,008
S008C004P013R010A009,013,009,004,010,008
S008C004P013R010A010,013,010,004,010,008
